Image_name,Labels
bethe_168the-money-you-have-left-after-you-pay-your-bills-4748930.png,-1_1100_2300
bethe_33thumb_whats-your-favorite-childhood-memory-me-not-paying-bills-those-43046860.png,1_1100_3300
friends_How-My-Friend-And-I-Look.jpg,-1_1110_3330
misog_23973480456.jpg,-1_0101_0201
country_learn-how-to-walk-before-you-run-a-country-meme-21466567.png,-1_0011_0011
sports_97pam1bepmu11.jpg,-1_1101_1101
godfather_57244844_425188168038004_4012934129088636994_n.jpg,-1_0011_0011
tom_Tom-and-Jerry-Memes-6.jpg,-1_0110_0110
tech_umbrella-future-meme-technology.jpg,1_1111_1111
giorgio_THECONFESSIONALS4.jpg,-1_0010_0030
minion_Trending-Funniest-Minions-Memes-13-minion-memes.jpg,1_1111_2111
deadpool_Dead-pool-meme1-min-300x261.jpg,-1_0000_0000
minion_685a5a39d8ce7936876afa7eaf6317e6.jpg,-1_1111_1111
joker_5c4759580772c.jpeg,-1_1111_3331
feminist_identity-theft.png,-1_0000_0000
misog_20181592817.jpg,-1_0000_0000
misog_115c3cf8d38d12e464970695584a374c60c.jpg,1_1101_1101
hillary_re-ati-fo-s-p-anybody-not-willing-to-accept-the-results-7490619.png,0_0011_0011
zeck_via-8shit-did-you-know-mark-zuckerberg-collects-our-data-40399589.png,1_1111_2111
stevejobs_l-guess-steve-jobs-ordered-this-apple-on-zomato-atdesifun-atdesifun-desifuncom-WITiP.jpg,0_1000_2000
big_bang_enhanced-25039-1429628809-19.jpg,-1_1000_2000
big_bang_51045077.jpg,1_1101_1101
bethe_27751d6edaf7da550c7e4a3220ee8e03545_400x400.jpeg,1_1110_1220
feminist_want-to-see-96-want-to-see-31-want-to-43277112.png,-1_1110_2110
harvey_C8FDDFNXkAAb1sz.jpg,1_1111_3231
liam_597268b302690.jpeg,1_1110_1320
rahul_57348348_396294527627177_5608098012277600146_n.jpg,1_0110_0320
kim_if-kim-jong-un-and-kim-kardashian-had-a-son-28680974.png,1_1111_2231
joker_Joker-Not-Kidding-Around-600x630.jpg,1_1110_1320
kim_Screen-Shot-2015-02-20-at-10.15.03-AM.png,1_1111_2231
liam_liamneesonmeme.jpg,1_1111_2121
trump_2r4jn5vwjk08.jpg,1_0111_0111
morpheus_morpheus-and-his-crew-in-the-matrix-are-actually-just-41274885.png,1_1111_3121
sports_vL9qkJY.jpg,1_0111_0111
harry_lol-harry-potter_o_375035.jpg,0_1111_1121
liam_liam-neeson-went-fronm-truck-driver-to-action-star-many-35449417.png,0_0111_0111
friends_friendmemes40.jpg,1_1111_1121
cat_U_7722vwqq.jpg,0_1111_1111
gf_beyonce_crazy_girlfriend_meme1.jpg,1_1111_1111
dr_evil_one-year-my-husband-shaved-his-eyebrows-to-be-dr-5825387.png,1_1110_2130
feminist_3c77968e15a25606cc4e4db62b6df1dd--anti-feminist-opinion.jpg,1_1111_2121
chuck_NORRIS-8.jpg,1_1111_1111
gene_126gene-wilder-meme-943629.jpg,1_1111_2221
decaprio_1zywpc.jpg,0_1101_1101
feminist_16906192_1879093285705280_5011111886691762176_n.jpg,1_1111_1111
tech_c2a192f7-2b47-4317-a830-22f9a83949a1.jpeg,1_1100_1100
big_bang_30n583.jpg,1_1111_1311
feminist_636257965475661773-lcjdc5-57wtpgrm306zreli1em-original.jpg,1_0101_0101
hitler_in-1894-a-priest-saved-a-4-year-old-boy-11427441.png,-1_1111_1211
gf_tumblr_pcubohbLlQ1xti1oao1_400.png,1_1111_1121
chuck_275ca703eeb3548b0d879391e14050ea70f26f2733fb992ff4f6cb0d7451cd4d.jpg,1_1110_1110
minion_MINION8.jpg,0_1100_2100
hillary_a5310ace874725b0cb65e9ecb6e61e6c--funny-hillary-clinton-hillary-clinton-meme.jpg,0_0001_0001
rahul_56560773_2291298571112745_6587864802385649499_n.jpg,0_0000_0000
spector_DkzTc3yX0AAZS4F.jpg,1_1100_1100
mrbri_7974getsnewnumber.jpg,0_1110_2130
friends_cousin-day-best-friends-memes-YOUR-REACTION-WHEN-YOUR-ANNOYING-YOUNG-COUSINS-ENTER-THE-ROOM.jpg,0_1100_1100
decaprio_see-you-next-week-9gag-when-dicaprio-memes-settled-down-on-a-normal-level-again.jpg,1_0000_0000
godfather_we-must-move-quickly-if-the-star-wars-franchise-is-to-survive_c_7232348.jpg,0_1111_2221
sexist_melody-hensley-is-everywhere_o_4506525.jpg,1_1110_2210
sexist_tumblr_nkju98S78E1up6cnzo1_500.jpg,1_1110_1110
misog_221rtrzqcc6uf8iku9ddyong-0Ndkj6.png,0_1111_3211
hitler_c87503ce921296558d44cce37ff4a3d4.jpg,1_1100_1200
got_1-HBOs-online-security-funny-GoT-meme.jpg,1_1000_1000
hillary_hillary-clinton-badly-berned.jpg,1_0110_0210
minion_1511331435_most-funny-quotes-top-30-funny-minion-memes.jpg,1_1100_2100
jim_just-say-yes-to-socialism-jim-carrey-dumband-dumber-was-36415806.png,1_1110_2110
titanic_2q750n.jpg,1_1111_1331
x_men_according-to-the-comics-wolverine-stands-5-feet-3-inches-in-height-hugh-8078622.png,1_1110_2210
feminist_2zaplk.jpg,0_1111_1211
gf_hilarious-memes-stoners-marijuana-smoking-weed-family-guy_1e0e84c5-08cf-4c67-a984-0cd1e8922d9d_large.jpg,0_1110_1110
hillary_4443210.jpg,1_1110_1110
feminist_of-course-its-okay-to-say-hello-to-a-woman-35172149.png,0_0010_0010
friends_when-my-when-i-take-a-picture-for-my-friends-17950021.png,1_1111_1121
gf_the-moment-ex-girlfriend-memes.jpg,1_1111_3121
seal_507a8bfdc6567.jpeg,1_1111_2121
obama_2055cc8522275295.jpeg,1_1100_1100
nemo_829239d939c87e4eb8d75631728329ea29fb21c756382b76c46b8ac73a6b77fd.jpg,1_1100_3100
penguin_DgEiPG6UYAAWXLd.jpg,1_1110_2110
spiderman_spider-man-meme-spider.jpg,0_0100_0200
decaprio_funny-work-quotes-leonardo-dicaprio-meme-kappit.jpg,1_1110_2120
putin_24d.jpg,-1_1111_1211
joker_supernatural-tried-to-warn-us-lmfao-joker-5530977.png,1_1100_1100
godfather_mr__big_s_wisdom_by_metroxlr99-d9s4ee2.png,1_0011_0011
minion_adult-minion-memes.jpg,-1_0110_0120
misog_211sub-buzz-4609-1491487796-26.png,1_1100_2200
obama_5d85.jpg,1_0000_0000
got_d0906084a14c33f02a6b508874305bee.jpg,1_1111_2111
feminist_feministmeme2.jpg,0_0000_0000
dr_evil_blame-obama-meme-dr-evil.jpg,1_1100_2100
kim_trump-kim-jong-un-democrats.jpg,1_1100_2200
giorgio_1xk0bt.jpg,1_1110_2210
zeck_on-this-day-in-2004-a-19-year-old-mark-13799559.png,1_0001_0001
deadpool_Deadpool_40-469x750.png,1_1100_1100
chandler_when-monday-hits-you-as-hard-as-the-aging-process-31677375.png,0_0110_0110
decaprio_everybody-needs-a-friendship-like-this-leonardo-dicaprio-via-my-25451098.png,1_1111_1211
misog_49original-4336-1491558198-3.png,1_1100_2100
zeck_1qq0m3.jpg,1_1010_1020
lor_it-is-done-when-you-stay-up-all-night-and-37542038.png,1_1110_1110
titanic_1ed8dg.jpg,1_1111_1121
spiderman_th.jpg,1_1110_2110
jim_photo-of-jim-carrey-and-all-the-other-democratic-socialists-36185242.png,0_0111_0111
trump_57641484700434.jpg,1_1110_2110
hillary_hillary-clinton-paving-her-path-to-hell-one-lieatatime-seriously-22753624.png,0_1111_1111
tech_ud2.jpg,-1_0010_0010
rahul_the-biggest-contribution-of-rahul-gandhi-to-indias-progress-is-5291347.png,1_1110_1110
kim_dam-you-team-america-no-rice-for-you0.jpg,0_0100_0100
country_Redneck-randal-country.jpg,1_1110_1110
trump_trump-mouth-wall-safe-869x1000.jpg,1_0101_0201
chuck_eeae055eca466f4f82c35ed609843cd10cc94bcdacccf3e66744ef2a5d399fce.jpg,0_1100_1100
seal_9m5gm.jpg,1_1100_1100
feminist_05-feminist-ryan-gosling.jpg,0_1111_1111
bethe_249EcCmc3J.jpg,1_1111_2121
penguin_10295200.jpg,-1_1111_3211
lor_sub-buzz-1734-1490721756-2.jpg,1_1110_1110
chuck_most-people-fear-chuck-norris-chuck-norris-fears-god-chucknorris-329993.png,0_0000_0000
decaprio_9fb3f6920ffbfeb97f77c33fce088b99.jpg,1_1100_2100
dr_evil_1pnrg6.jpg,0_1111_1111
spiderman_ovoJTEE.jpg,0_1100_2100
bethe_148Be-like-Bill-meme-720x360.png,1_1100_2100
feminist_feminist_meme_hug_man_anger.jpg,-1_0110_0210
minion_funny-quotes-best-40-very-funny-minion-quotes-funny-minions-minions-memes.jpg,0_1000_1000
drunk_baby_life-in-russia-when-not-drunk-37985400.png,-1_0110_0310
got_6e5f1802a0daca7b584d6557d6d6565b-got-memes-to-get-you-through-the-long-winter.jpg,1_1111_1211
chuck_chuck_norris_meme_12.jpg,1_0100_0100
friends_funny-good-morning-quotes-for-best-friend-best-100-funny-good-morning-quotes-for-friends-memes-of-funny-good-morning-quotes-for-best-friend.jpg,1_0101_0101
titanic_original-grid-image-22443-1368649970-28.jpg,0_0000_0000
pepe_13b.jpg,0_1100_2100
decaprio_when-your-parents-enter-the-room-and-satio-leonardo-dicaprio-7553178.png,1_1000_2000
chandler_49907142_811448172528352_6395526256956075624_n.jpg,1_0000_0000
feminist_tumblr_nojg9bxd7z1uw1s6ho1_1280-752x501.jpg,0_1110_2110
harry_hp017_820.jpg,1_1110_2110
friends_i-love-those-friends-that-you-dont-have-to-talk-to-everyday-but-youre-still-best-friends-even-if-you-go-weeks-without-talking-8lrJb.jpg,1_1110_2110
chuck_this-is-how-chuck-norris-was-born-5043637.png,1_1111_2121
bethe_82be-like-bill.jpg,0_1111_2221
seal_thenatsdorf-baby-harp-seal-tries-to-roll-over-and-mopes-42737925.png,0_1110_1210
lor_sub-buzz-28659-1490726611-5.jpg,1_1100_2100
rahul_troll-bollywood-memes-tb-rahul-gandhi-standing-inaqueue-atan-atm-6933439.png,0_1110_2110
godfather_that-feeling-when-someone-asks-for-gym-advice-godfather-meme.jpg,0_1110_1110
gene_148you-re-my-biggest-fan-tell-me-more-about-how-3538080.png,0_0011_0031
success_541bad2790f3ca928022beb2e95745395ad0fb5c76081e8d451f8b69911c15df.jpg,1_1110_2110
zeck_mqdefault.jpg,0_0000_0000
success_edb0228fafc850652b861da88ddf0bc855a2b7477453be9ab0cd4043accfb6e2.jpg,0_1110_1210
x_men_50534767.jpg,0_1100_2300
morpheus_1tnwri.jpg,1_1110_2110
drunk_baby_tumblr_m7vyukutSw1qbsq8uo1_500.jpg,-1_1110_1120
country_africa-is-not-a-country-meme-62296.jpg,1_1100_2100
titanic_5c1b8944a1954.jpeg,1_1011_1021
pepe_when-you-summon-pepe-instead-of-gamabunta-funny-14761076.png,1_1100_2100
friends_318.jpg,1_1111_2221
godfather_iEkim7w.jpg,1_1000_1000
kim_f6759b6c687bfcaacd49078543f0c0e301d83277dfc4d7926e4c050fc392919d.jpg,1_1110_2110
joker_batman_fans_will_enjoy_these_funny_joker_memes_640_04.jpg,0_0110_0110
lor_lord_of_the_rings_memes_that_only_the_fellowship_will_enjoy_640_21.jpg,0_1000_1000
friends_Happiness-Is-Throwing-Things.jpg,0_1100_2100
minion_Trending-Funniest-Minions-Memes-17-minion-memes.jpg,1_1100_1100
mrbri_147it-hurts-brian-memes-dankmemes-14877507.png,0_1000_1000
friends_besties-memes.jpg,0_1110_1110
sexist_DMOLUr0WAAE9zT_.jpg,0_1110_2210
spiderman_5c49cea993606.jpeg,1_1111_2111
godfather_YOU39RE-FROM-ITALY-HAVE-YOU-EVER-SEEN-THE-GODFATHER-meme-3184.jpg,-1_1110_2220
tech_57c30fc837be0.jpeg,1_1111_2121
penguin_29737699_2118445431745634_9023100297412608000_n.jpg,1_1111_2211
racis_221obama-is-the-most-racist-presidentin-american-history-www-04a-org-share-54143903.png,-1_1111_3321
tech_20130822-maring-memes-17.jpg,1_1110_1110
kim_kim-jong-il-nostalgia_o_1630677.jpg,1_1110_2210
chuck_ofchuck-norris-hada-baby-hedalmostbeas-tough-asthis-chuck-norris-does-8038798.png,1_0100_0100
seal_sad-seal-meme.jpg,1_1111_1111
feminist_55a81ec41900002500b86d92.jpeg,0_1101_1101
feminist_57e5abb7b3eb8.jpeg,-1_0100_0100
gf_ex-girlfriend-memes.jpg,1_1010_3030
minion_Minion-Memes200.jpg,1_1111_2121
trump_Trump-Memes-2017-skin-color-chart-364x273.jpg,1_1111_2221
racis_220smile-portrait-face-person-people-human.jpeg,-1_1110_2120
joker_send-joker-memes-and-nobody-bats-an-eye-send-a-joker-meme-with-lindsey-foss-name-in-it-and-everyone-.jpg,0_1100_1300
chandler_tmzs47nigsv21.jpg,1_1111_3221
country_crying-jordan.jpg,1_1111_1211
x_men_ffe04c20151b94808976a00f58aae97d.jpeg,0_1100_3100
sports_m5y65qv5p1w11.jpg,0_0000_0000
zeck_67588846.jpg,0_0000_0000
decaprio_obama-dont-discuss-titanic-with-joe-dicaprio-why-obama-hes-6808484.png,1_1111_2111
pepe_we2ba.jpg,0_1110_1210
obama_287obama-meme-screenshot.jpg,1_1100_2100
spiderman_cfc0bd3574d80b35b8ad708901987514.jpg,1_1100_1100
gf_underly-attached-girlfriend-meme.jpg,1_1111_2221
hillary_disgusting-memes-17.jpg,1_0110_0110
spiderman_70s-spiderman-meme-15.jpg,1_1110_3110
x_men_71b0dab77e29e176b7f7ebf3f4beecc88f9a9d2241136f4999e42b0530b69cc6.jpg,0_1100_1100
bethe_287s-27462-first-i-eat-some-honey-then-i-bang-your-mummy.jpg,1_1110_1110
tech_sub-buzz-15923-1491256030-2.png,1_1111_2121
tech_you-haventused-these-todays-technology-memes-com-4271694.png,0_0000_0000
gf_2df1zu.jpg,0_1000_1000
misog_128KE9LPcOb.jpg,0_1000_1000
feminist_14-8.jpg,1_1110_2220
rahul_rahul-gandhi-meme-1-1.jpg,1_1111_2121
misog_14112509508_436461286545871_262569787956821434_n_1453803960.jpg,1_1100_2100
hillary_CandidatesOnWomen.jpg,1_1110_2120
hitler_image.jpg,1_1110_2110
putin_putin-meme.jpg,1_1110_2210
hillary_hillary-clinton-wasasked-if-she-was-going-to-see-the-6603937.png,-1_1111_1111
sexist_7a0.jpg,0_1100_3100
hillary_hillary-aol-myspace-58157fec5f9b581c0b54b7cd.jpg,1_1010_2010
bethe_262pets-medicals-bills-more-expensive-your-own-Nei.png,0_1100_1100
godfather_1512508986_931_the-20-best-godfather-memes-of-all-time.jpg,1_0111_0111
drunk_baby_d90.jpg,-1_1111_2111
liam_when-liam-popped-out-of-nowhere-of-my-computer-screeniscreamed-17183757.png,0_1000_1000
distracted_bf_tumblr_oxdmxcnUjQ1r2iq6uo1_500.png,1_1100_2100
putin_putin-e1428922002389.jpg,1_1000_2000
joker_politicians-be-like-imgflip-com-image-tagged-in-donald-trump-trump-joker-batman-meme-memes-54343874.png,1_1110_2210
feminist_76181375.jpg,1_1110_2210
misog_122the-democrat-party-democrats-protecting-women-from-republican-misogyny-28420657.png,0_1000_2000
tech_other-meme-formats-primitive-technology-meme-formats-32-new-primitive-39908994.png,0_1111_3221
big_bang_her-wanna-go-to-my-place-and-watch-big-bang-8443100.png,1_1100_2100
harry_superthumb.jpg,1_1110_1110
gene_51back-popping-is-work-related-couldnt-be-the-person-you-pay-each-week-to-do-that.jpg,0_1010_2010
tech_we-can-rebuild-him-we-have-the-technology-memes-2-300x200.jpg,1_1110_1110
spiderman_Spiderman+ps4+memes_60736e_6785951.jpg,1_1100_1200
friends_cousin-day-best-friends-memes-WHEN-YOU-SEE-YOUR-COUSIN-300x300.jpg,-1_1000_1000
decaprio_TallKaleidoscopicCattle-mobile.jpg,1_1000_2000
racis_31437070548.jpg,-1_1110_2210
chuck_vtvEOX5.jpg,1_1111_2211
spiderman_spiderman___middle_of_something_by_inf3ct3d_d3m0n_d58xr17-350t.jpg,0_1111_3111
friends_6c66f6120e58213f06a61cdb9737b969.jpeg,1_1000_3000
seal_awkward-seal-at-gfs-house_o_3224673.jpg,1_1111_2211
tech_424.jpg,0_1100_2100
gf_when-your-girlfriend-wants-to-fuck-but-you-would-rather-36126287.png,0_1100_1100
harvey_churches_houston_meme_feature-865x452.jpg,0_0110_0110
giorgio_f9e7b756ad41b3b68cd2acdbdbff6e1a.jpg,1_1100_3200
mrbri_124happy-birthday-brian-meme-happy-birthday-brian-aadrar.jpg,1_1100_2200
big_bang_2rq08x.jpg,1_1101_2101
country_45780303.jpg,0_1110_1120
chandler_311634666.jpg,1_1111_2121
seal_5c1d6a6e628ed.jpeg,1_1111_1221
tech_6343698.png,1_0111_0221
hitler_3673713.jpg,1_1110_3310
godfather_fcc24d9a66bd3990ffbe14666333b0328fe5935a23fcbf1e51a3ffe0db6c7486.jpg,0_0000_0000
jim_jim-carrey-pictured-with-new-girlfriend-ginger-gonzaga-old-soon-39659243.png,1_1110_1110
sexist_tumblrp156qpzhig1wv5gubo1500-u2CefP.jpg,1_1110_1110
hillary_funny-political-memes-bill-clinton-2016.jpg,0_0000_0000
friends_parents-notice-your-fake-friends-before-you-do-meme.jpg,0_1110_1120
decaprio_Instagram-yikes-b9bc66.png,1_1000_2000
decaprio_8a864c8df0c1153d734ce3930bca96ac.jpg,1_1110_1110
giorgio_2jiiv4.jpg,0_1111_1221
lor_one-does-not-simply-combine-two-lotr-memes-and-make-37129789.png,0_1000_1000
putin_russian-bride-of-the-year-donald-trump-vladimir-putins-blushing-10895436.png,1_1110_3110
chuck_4ebd31ab5c4f02c02530af9c0eb1c59b.jpg,1_1110_2220
putin_48361867.jpg,1_1111_2211
spiderman_spoderman-memes-good-best-of-the-60s-spiderman-meme-damn-cool-of-spoderman-memes.v1.jpg,0_1100_3100
hitler_Soros_meme_103018_full-388x355.jpg,0_0100_0100
lor_84586066.jpg,1_1000_1000
spector_a8171c4c8079cdc53f03166ff5e030f8.jpg,0_1000_2000
harry_Dirty-Harry-Potter-Memes-21.jpg,1_0000_0000
10_year_10-year-challenge-meme-web.jpg,1_1111_1331
seal_28rzov.jpg,1_1110_1110
feminist_4e1dcd3669b989fc77948334040c6bf3--anti-feminist-memes.jpg,1_0011_0011
decaprio_hqdefault.jpg,1_1110_1110
drunk_baby_24060025.jpg,0_1100_1100
tech_4965725.jpg,1_1010_3010
minion_1e78b46b3204060a3201caf59cf50276.jpg,1_1111_2211
hillary_85177646.jpg,1_1100_1100
gf_uncomfortable-nightclub-meme-fb-unilad-thatsmeme.jpg,1_1110_1110
obama_98is-hotter-thar-your-sister-obama-memes-at-their-finest-55306201.png,0_1111_1111
seal_barber-whoever-cut-your-hair-last-really-messed-it-up-41214174.png,1_0000_0000
giorgio_when-you-use-the-subtitles-of-a-famous-meme-on-55094002.png,1_1000_1000
tom_aq71DV7_700b.jpg,1_1101_1101
country_dwight.jpg,0_1110_1120
tom_0-tom-and-jerry-did-it-first-zNzoT.jpg,1_1110_2110
trump_DH60mK2VYAEvjF0.jpg,1_1111_2211
spiderman_0a48c4dc3612e6576aef458d91a6446f.jpg,0_1100_1100
misog_233f520c20328a8c4605480d32afdbf583e--bible-quotes-bible-verses.jpg,1_1100_1100
penguin_299.png,-1_1110_1210
misog_39mp0f1kanzogq2s3xr70d.jpg,1_1101_2301
chuck_e1c4799ef36e3748f3ab016da5a849daabead288dc187fe1f92dc97d6f7c60e0.jpg,1_1100_1100
friends_where-have-you-been-emotional-hell-friends-tv-show-9479424.png,-1_1111_1111
friends_l-30957-shes-made-it-very-clear-that-were-just-friends-so-if-you-could-give-us-separate-checks-that-would-be-great.jpg,0_1101_1101
penguin_nurse-sir-youve-been-in-a-coma-since-2009-me-18278933.png,1_1110_2110
x_men_e708f518ec32e37e14e9efcd694e4305.jpg,0_1000_1000
harry_Dirty-Harry-Potter-Memes-20.jpg,-1_1111_3211
penguin_just-a-chubby-penguin-memes-com-heres-your-daily-dose-6282355.png,0_1000_1000
sports_the-million-dollar-question-ladies-we-got-to-do-better-23143154.png,1_0111_0221
nemo_you-came-to-the-wrong-part-of-the-ocean-buddy-14420176.png,1_1111_2221
got_2zf1xv-1.jpg,1_1000_1000
deadpool_Deadpool-Memes-23.jpg,1_1000_1000
penguin_you-gotta-admit-club-penguin-ban-messages-are-pretty-damn-funny_c_7059405.jpg,1_1100_2100
decaprio_98a9ebf6ef162cfa170eb9aadd84fd22.jpg,-1_1110_2130
friends_a007183543dae4de33e3ac200185c4a5568c3146v2_hq.jpg,0_1110_1220
bethe_121e4fe168bbfef63ad6b47f830453a7726.jpeg,0_0000_0000
giorgio_giorgio-memes--300x200.jpg,1_1111_2221
chandler_le-jill-or-amy-comment-below-your-favorite-greene-sister-14369540.png,1_1110_1110
morpheus_education-meanslearn-to-think-not-what-to-think-imgflip-com-matrix-54223311.png,1_1100_1100
hillary_1ab5vk.jpg,1_1111_3121
drunk_baby_3ntmTn3.png,0_1110_2120
hitler_vzbczvnuoh-1533566808.jpeg,1_0110_0220
hitler_donald-trump-made-on-imgur-literally-hitler-14773696.png,0_0110_0110
harry_4e41cfb63bd1e0089c68df6b1658b805.jpg,1_1110_2110
friends_7f870201ff44ec3600702546a7c7c56fc9f40ae2b49a296b5f526d3871b1abeb.jpg,0_1100_1100
got_GOT-memes-2.jpg,1_1111_2221
lor_precious-lord-of-the-rings-memes-are-spicier-than-the-fires-of-mount-doom-121_02_12_2018.jpg,-1_0110_0110
hillary_fallon-hillary-female-president-57e5fe535f9b586c3560db6f.jpg,0_1110_1110
racis_246DeZ7BwBUQAAnId5.jpg,1_1110_2220
sexist_the-wonderwomanwegot-the-super-memes-justice-league-memes-the-wonderwoman-17038070.png,1_1111_2121
stevejobs_fp-fact-point-steve-jobs-refused-to-have-his-cancer-30362472.png,1_0001_0001
kim_l-32585-kim-jong-un-gets-his-monthly-bowl-cut-fade-starts-feeling-himself-and-then-makes-a-new-nuclear-threat-to-the-us.jpg,1_1100_1100
putin_even-if-trump-and-putin-were-siamese-twins-seperated-at-6684215.png,-1_0101_0301
sports_baseball-memes-inspiring-mlb-memes-sports-memes-funny-memes-baseball-memes-funny-sports-image-of-baseball-memes.jpg,-1_0101_0201
kim_2e77kp.jpg,1_1100_2200
pepe_this-is-girl-pepe-she-only-appears-once-in-ever-5090508.png,0_1000_1000
feminist_here_are_some_feminist_memes_for_your_female_friends_640_14.jpg,0_0100_0100
hitler_l-44867-rare-photo-30th-april-1945-eminem-beating-i-hitler-in-the-last-leg-of-the-rap-battle-that-night-hitler-killed-himself.jpg,0_1100_2200
chandler_5b6b972e4a06a27b091ca359d22d5e3ecc6da1c824ae000d262d8df21bd96f02.jpg,0_0000_0000
x_men_f-ck-the-x-men_o_1659605.jpg,1_1110_1110
hillary_z0g3g.jpg,1_0110_0230
harvey_and-the-oscar-for-best-picture-goes-to-steve-harvey-15238076.png,0_1000_2000
hillary_HAPPY-BIRTHDAY-KELSI-PIKE-DAYSH-SORRY-I-CAN39T-MAKE-IT-FOR-YOUR-PARTY-I39VE-GOT-A-DATE-WITH-HILLARY-meme-56163.jpg,1_1110_1110
kim_f4caa0ba05fa4db529b57fb31b0c3242e134bcac44d6039d8b4fafdae3da70f9.jpg,0_0001_0001
nemo_5101c49bf158f.jpeg,1_1110_1110
misog_240misogyny-is-when-women-finally-start-reporting-sexual-assaults-and-36771046.png,1_0110_0210
morpheus_morpheus-is-fighting-neo-rftruenews-r-conspiracy-r-worldpolitics-r-news-when-the-42047385.png,0_1111_1211
minion_funny-friend-minion-memes-1.jpg,1_0110_0320
zeck_mark-zuckerberg-is-the-only-person-in-the-world-whose-mom-says-son-dont-waste-time-please-concentrate-on-facebook-and-whatsapp-MtoTZ.jpg,1_1010_1010
hitler_ffa5963583f5c477f00d36b373554ed853a2764125197423534a032c226c207b.jpg,0_1100_2100
dr_evil_keviin-spacey-is-dr-evil-if-any-picture-has-aged-perfectly-32445881.png,1_1000_2000
friends_f863d792675e52ad8ecffb93b590abd0-funny-tumblr-posts-true-friends.jpg,0_1111_1111
misog_52that-awkward-moment-when-american-feminists-and-saudi-misogynists-anti-6796457.png,1_0110_0320
bethe_272funny-anniversary-meme-that-would-be-great-office-space-bill-memes-for-sister.jpg,1_1110_3210
lor_5c491935d4a86.jpeg,0_1100_2200
gene_112gene-wilder-meme-943627.jpg,0_0110_0210
country_23fssk.jpg,0_0000_0000
country_22997464.jpg,1_1110_2220
harvey_41d.png,1_1110_2120
gf_5b27ae1f63ca2.jpeg,1_1111_2211
trump_Trump-Memes-almost-over-364x242.png,-1_0111_0221
tom_6f90925ba1a1a4371b33013a246f9c89.jpg,1_0110_0320
sexist_22j7i6.jpg,1_1110_2110
trump_trump-bribe.jpg,1_1111_2221
misog_2241483461923534-image3.JPG,1_1100_2100
liam_2qh2p1.jpg,0_0000_0000
seal_KbNvMr4.png,1_1010_2010
harry_2794251_700b.jpg,1_1100_1100
sexist_d37.jpg,1_1110_2110
chuck_68431917.jpg,0_1000_2000
jim_your-week-as-told-by-jim-carrey-tuesday-20755955.png,0_1100_1100
big_bang_when-normies-get-a-hold-of-memes-the-big-bang-33611030.png,0_1110_1110
dr_evil_sorr-dr-evil-meme.jpg,1_1110_2110
jim_54762890.jpg,1_1000_2000
minion_cc214cb76edc773d9b6e6aae1ed10750.jpg,1_1110_1110
zeck_7c4.jpg,1_1100_1200
sports_811133_orig.png,1_0101_0101
spector_9143677124_3171ea774f_z.jpg,0_1110_2210
gf_whistle-if-you-love-your-girlfriend-zNaAK.jpg,1_1010_3010
deadpool_when-you-see-deadpool-meme.jpg,0_1110_1110
sexist_C9cRL.jpg,1_1111_2121
godfather_i-need-new-haters-the-old-ones-became-my-fans-12921712.png,0_1001_1001
penguin_cute-penguin-meme.jpg,1_1111_1121
kim_35012628604_95dac5f18c_b.jpg,1_1100_2100
tech_imported-e4835bc2ecaa4973e9a8ca1943b6b66d.jpg,1_1000_1000
harvey_30aead80bb349c5d5a004c5fa0f28652.jpeg,0_0111_0211
harry_3914123_700b.jpg,1_0110_0120
tech_ur2em.jpg,1_1100_2100
country_little-time-for-country-boy.jpg,0_1000_1000
misog_22762698045.jpg,0_1111_2111
chuck_Hey-Guys-Remember-When-Chuck-Norris-Jokes-600x437.jpg,1_1111_1121
obama_1015763160bedcfc.jpeg,1_1110_1110
dr_evil_kevin-spacey-ls-dr-evil-kevin-spacey-hiding-himself-in-plain-32413638.png,1_0110_0320
country_lte-dl-14-10-53-pm-oo-2-post-a-status-32844529.png,1_1110_2110
chuck_chuck-norris-saves-texas-with-a-gun-the-doctor-saves-28919267.png,1_1111_1111
gf_Love-Me-600x585.jpg,0_1000_1000
minion_3f21680cb12a34fa3be8b3f63227ca97.jpg,1_1111_2221
racis_7124802788.jpg,1_1001_1001
kim_americans-why-does-north-korea-hate-us-so-much-also-43047605.png,0_0100_0100
got_image.png,1_1111_1111
chuck_chuck-norris-hit-11-out-of-10-targets-with-nine-11283892.png,0_0110_0110
friends_funny-best-friend-memes-26.jpg,1_1101_1201
gf_Vegan-girlfriend-asks-you-enjoying-your-nuggets-funny-meme-700x497.jpg,0_1010_1020
obama_271healthy-foods-vs-monsanto.jpg,1_1110_2220
morpheus_t54fp.jpg,1_1110_2110
harry_harry-potter-meme-jeova-snakejpg.jpeg,-1_0110_0130
decaprio_thumb_leonardo-dicaprio-remembering-the-time-he-won-oscar-for-the-45757021.png,1_1100_2100
sexist_e65cacb07a9d5eec69e5eab7f698eaeaed2d87a1c6f3561d2c5f4419fc281197.jpg,1_1110_1110
nemo_those-are-andys-azjbtz.jpg,1_1111_1111
dr_evil_823.jpeg,1_1000_2000
seal_They-accepted-him---seal-meme_1.jpg,1_1100_1100
racis_52ff2aa047751924d28874524d0a339916.jpeg,1_1110_3110
spector_when-someone-tell-me-that-have-to-study-leave-23631187.png,1_1111_2221
sports_139-s28.jpg,1_1110_2210
